DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-03,FXLLGP-R,-0.02946160426786317
2020-01-03,FXLMJQ-R,-0.039040489180114206
2020-01-03,FXLSVW-R,0.005749845567163574
2020-01-03,FXLVZY-R,0.20077312514184925
2020-01-03,FXM1B3-R,-0.0015979386358022669
2020-01-03,FXM4J6-R,0.03467933675350714
2020-01-03,FXMKFQ-R,0.0013704130627996275
2020-01-03,FXNMGQ-R,0.004369047701692914
2020-01-03,FXNTVX-R,0.00046303645086105943
2020-01-03,FXNWZZ-R,0.001457257691509242
2020-01-03,FXP260-R,-0.011049809072586288
2020-01-03,FXPCS9-R,-0.005055028839640394
2020-01-03,FXPDVB-R,-0.03173783895844513
2020-01-03,FXPFXC-R,0.021912719452298685
2020-01-03,FXPM7J-R,-0.014370780607567692
2020-01-03,FXPQFM-R,0.02673163791736661
2020-01-03,FXPSKP-R,0.007163711243713785
2020-01-03,FXPXTT-R,-0.03327013877960662
2020-01-03,FXPYWV-R,-0.0008117257929713493
2020-01-03,FXQ22Y-R,0.006081184852271364
2020-01-03,FXQ470-R,0.0443408810111748
2020-01-03,FXQ591-R,0.0026743919302517054
2020-01-03,FXQ6C2-R,-0.04075420871241912
2020-01-03,FXQ8H4-R,0.005518225380216599
2020-01-03,FXQCP7-R,0.009702053008715333
2020-01-03,FXQDWD-R,0.011105201206528281
2020-01-03,FXQP8J-R,-0.0024352039760604433
2020-01-03,FXQQBK-R,-0.00386574634536918
2020-01-03,FXQVLP-R,0.00128920791625159
2020-01-03,FXR32Y-R,0.0022000238819529093
2020-01-03,FXR43Y-R,-0.06882551605343194
2020-01-03,FXR680-R,0.030202020138854438
2020-01-03,FXR7L9-R,-0.017329082606644283
2020-01-03,FXRBJ4-R,0.22955541083858116
2020-01-03,FXRCL5-R,0.0076444264507506
2020-01-03,FXRCM6-R,-0.2786593660223036
2020-01-03,FXRN3F-R,0.008659772570000186
2020-01-03,FXSNKX-R,0.02972314917035154
2020-01-03,FXTG1M-R,-0.008480735583705297
2020-01-03,FXTPJW-R,-0.02441744939165599
2020-01-03,FXVSS1-R,0.09369879246168854
2020-01-03,FY59RT-R,0.003819034750096683
2020-01-03,FY75FP-R,0.1014794802857656
2020-01-03,FY91HY-R,0.01059451178636742
2020-01-03,FYD3S7-R,-0.021112636303228217
2020-01-03,FYMQWZ-R,0.03007692845504032
2020-01-03,FYMSWX-R,-0.07803147285854257
2020-01-03,FYMW53-R,0.002739767005739417
2020-01-03,FYN69Y-R,0.0068205444952738285
2020-01-03,FYN6TF-R,-0.000842261547749036
2020-01-03,FYNN5C-R,0.015245462160483796
2020-01-03,FYNRQT-R,-0.0051968266696899735
2020-01-03,FYP5J6-R,0.013618009420367828
2020-01-03,FYP7N8-R,0.014427569203649916
2020-01-03,FYPDZF-R,-0.014062739172210164
2020-01-03,FYPK7K-R,-0.0038038140916341594
2020-01-03,FYPL9L-R,-0.010015609755979992
2020-01-03,FYPNFN-R,0.00830401712733953
2020-01-03,FYPPHP-R,-0.025908241770014617
2020-01-03,FYPVTV-R,-0.014133811676571654
2020-01-03,FYPWWW-R,-0.0026597995863707428
2020-01-03,FYPZ0Y-R,0.006305951096044581
2020-01-03,FYQ271-R,0.005277985378529029
2020-01-03,FYQ8RC-R,-0.04103296418997772
2020-01-03,FYQK4H-R,0.03547415505865734
2020-01-03,FYQQGN-R,-0.025085903927580963
2020-01-03,FYQSLQ-R,0.013305378088641044
2020-01-03,FYQTNR-R,-0.025365238664300568
2020-01-03,FYR6D3-R,0.01785465315375098
2020-01-03,FYR7G4-R,0.09575511232293775
2020-01-03,FYRBN7-R,-0.03243912909636786
2020-01-03,FYRHZD-R,-0.012557679405890634
2020-01-03,FYRM5H-R,-0.0015697213389496058
2020-01-03,FYSB5T-R,-0.042916899099896676
2020-01-03,FYSDTC-R,-0.010140188242169178
2020-01-03,FYSN4G-R,-0.014244603964621915
2020-01-03,FYSVJN-R,0.025381418305076096
2020-01-03,FYT021-R,0.0023449244368051823
2020-01-03,FYT0ZY-R,-0.008115805771119216
2020-01-03,FYT21Z-R,-0.005789577807161904
2020-01-03,FYT41X-R,0.002420860669384569
2020-01-03,FYTMHW-R,-0.02020756492359965
2020-01-03,FYTP3F-R,-0.02161596829171394
2020-01-03,FYTTCK-R,0.012221685128984892
2020-01-03,FYV0RR-R,0.009272560615513053
2020-01-03,FYV3YV-R,0.01718132496729531
2020-01-03,FYV50W-R,0.04115222698400627
2020-01-03,FYVCF2-R,-0.0188707680710565
2020-01-03,FYVFK4-R,0.0017720137825513532
2020-01-03,FYVGM5-R,0.06029405477881763
2020-01-03,FYVHP6-R,0.000445617074285096
2020-01-03,FYVLW9-R,0.013582813783131031
2020-01-03,FYVRV3-R,0.01266884462149929
2020-01-03,FYVVBJ-R,0.007400683648283851
2020-01-03,FYVYJM-R,0.00908773255869198
2020-01-03,FYW0NP-R,0.019517855488094173
2020-01-03,FYW4XT-R,0.016444558218304272
2020-01-03,FYWDD1-R,0.0164299173893561
2020-01-03,FYWFQB-R,0.008107711922126138
2020-01-03,FYWXCJ-R,-0.003023222849642685
2020-01-03,FYZD6Z-R,-0.0715498897157188
2020-01-03,FZ008F-R,-0.1027841408124165
2020-01-03,FZ3BRP-R,0.011067850096834465
2020-01-03,FZ3M8Y-R,0.02583807665518613
2020-01-03,FZ44TZ-R,-0.015202936451844005
2020-01-03,FZBVH4-R,0.01969133811308707
2020-01-03,FZD1R7-R,0.017975733951384906
2020-01-03,FZGNQP-R,-0.03821512341952453
2020-01-03,FZM1MB-R,0.003073146000851973
2020-01-03,FZNSFG-R,0.003094525309504645
2020-01-03,FZPNQX-R,0.009912081674602892
2020-01-03,FZRL7K-R,0.0023377645093721894
2020-01-03,FZRW12-R,-0.007859910845547343
2020-01-03,FZS052-R,-0.01954770898811513
2020-01-03,FZS7M9-R,-0.016799288106633264
2020-01-03,FZSHGX-R,0.0075843085904179035
2020-01-03,FZT8G4-R,0.015249469281192467
2020-01-03,FZTDQ8-R,-0.016712739662989758
2020-01-03,FZTFS9-R,0.09372498891166428
2020-01-03,FZTSFM-R,0.0028243476434175736
2020-01-03,FZTVKP-R,0.0039820013427269004
2020-01-03,FZTWMQ-R,0.003986422950641387
2020-01-03,FZV670-R,0.0005217294791759609
2020-01-03,FZV8C2-R,0.025671265200279045
2020-01-03,FZVDRB-R,0.01078466977830189
2020-01-03,FZVGWD-R,-0.0008930884842949867
2020-01-03,FZVN2F-R,0.019567987193615244
2020-01-03,FZVT17-R,-0.004012508573507864
2020-01-03,FZVWJN-R,0.0047272923371177375
2020-01-03,FZVYNQ-R,0.020723049985971877
2020-01-03,FZVZQR-R,-0.006665759905267834
2020-01-03,FZW3ZW-R,0.004999399931208827
2020-01-03,FZWFL5-R,0.0010925752279603415
2020-01-03,FZWG4Q-R,-0.015791004711997795
2020-01-03,FZWJXD-R,0.002558235855151362
2020-01-03,FZWQMY-R,-0.004109263888795807
2020-01-03,FZWRR0-R,-0.0007504023109282123
2020-01-03,FZWWFL-R,-0.18293106563866635
2020-01-03,FZX0PQ-R,0.00709448215817883
2020-01-03,FZX1RR-R,0.012508151239034142
2020-01-03,FZXDK6-R,0.006014527803585403
2020-01-03,FZXLT8-R,-0.002658111730267013
2020-01-03,FZXS4F-R,-0.10122160563226328
2020-01-03,FZXT6G-R,-0.02098307156335065
2020-01-03,FZY2QQ-R,0.005740740674774904
2020-01-03,FZYPHX-R,0.0329994125515633
2020-01-03,FZYQZB-R,0.013823741111409119
2020-01-03,FZYS1C-R,0.007321350151973057
2020-01-03,FZYW7G-R,0.039691067481199806
2020-01-03,FZYX9H-R,0.006998762962617285
2020-01-03,FZZ0HL-R,0.005131997551733161
2020-01-03,FZZ5TR-R,0.006719000933821776
2020-01-03,FZZ90V-R,-0.016249480403764966
2020-01-03,FZZB2W-R,0.010222830950410221
2020-01-03,FZZC4X-R,-0.01545956750344183
2020-01-03,FZZHZL-R,0.12790267994521567
2020-01-03,FZZJH2-R,-0.0699889744792383
2020-01-03,FZZKK3-R,0.015490619133618412
2020-01-03,FZZLM4-R,-0.0009060996652879034
2020-01-03,FZZNR6-R,-0.006885433381304697
2020-01-03,FZZVMX-R,0.04165780030022925
2020-01-03,FZZWNX-R,-0.013223099980039905
2020-01-03,G001GK-R,0.005529142576977406
2020-01-03,G003LM-R,0.0038588473797605202
2020-01-03,G004NN-R,-0.017311767615461035
2020-01-03,G00RZC-R,0.00446835873551735
2020-01-03,G00T1D-R,0.007242822386032376
2020-01-03,G00Y5D-R,0.010560814950146104
2020-01-03,G00YV1-R,0.013553249002269329
2020-01-03,G00Z7F-R,0.006806975721756893
2020-01-03,G015MM-R,0.07198901869617698
2020-01-03,G01BYS-R,0.004567464695107451
2020-01-03,G03CYT-R,0.03015231102313259
2020-01-03,G03LC0-R,-0.003295353996062955
2020-01-03,G076MS-R,0.02052593343662571
2020-01-03,G07G85-R,0.0014362659886876768
2020-01-03,G0B38M-R,0.0019764566661043276
2020-01-03,G0BPTL-R,0.00477715948244231
2020-01-03,G0BVM7-R,0.028170802104490265
2020-01-03,G0DBY3-R,-0.010580078088961456
2020-01-03,G0FGQT-R,-0.0032279678816435464
2020-01-03,G0FHMP-R,0.3733650829346525
2020-01-03,G0K3J2-R,0.011029954934535726
2020-01-03,G0M5G0-R,-0.002763482444163526
2020-01-03,G0MK9H-R,0.004742089619544039
2020-01-03,G0N37X-R,0.001932923102104951
2020-01-03,G0NL4B-R,0.008307738172341147
2020-01-03,G0WSCL-R,0.02885791683030084
2020-01-03,G0WTFM-R,0.05311193216009906
2020-01-03,G0X0TT-R,0.002755356534110457
2020-01-03,G0X1WV-R,-0.021082234608160458
2020-01-03,G0XDK5-R,-0.022993852063716777
2020-01-03,G0XGP7-R,0.022706575842060175
2020-01-03,G0XJYF-R,-0.01164234855595441
2020-01-03,G0XN0D-R,0.0039651039750945045
2020-01-03,G0YLV9-R,-0.03680609701220784
2020-01-03,G0YYHM-R,0.0006063134867224501
2020-01-03,G0YYMR-R,-0.009632944886612068
2020-01-03,G0YZKN-R,0.008520024396045227
2020-01-03,G0Z0MP-R,0.007700090549108695
2020-01-03,G0Z4WT-R,0.00762117745391428
2020-01-03,G0ZDC1-R,-0.00211789556074054
2020-01-03,G0ZFF2-R,0.004700224645901477
2020-01-03,G0ZGH3-R,-0.015582535725488494
2020-01-03,G0ZHK4-R,0.0016384581765377072
2020-01-03,G0ZJM5-R,0.019050484556095225
2020-01-03,G0ZKTB-R,0.012098239898560126
2020-01-03,G0ZR0C-R,0.029895556315778775
2020-01-03,G0ZW8H-R,-0.05236501009406904
2020-01-03,G100JM-R,0.013754337497403717
2020-01-03,G10FB0-R,-0.0009874839361570312
2020-01-03,G10KL4-R,0.01378965013867946
2020-01-03,G10X7G-R,0.0032026406373482693
2020-01-03,G115RQ-R,0.024444591213299754
2020-01-03,G117WS-R,-0.10543809741031385
2020-01-03,G11C2W-R,0.021259750353057244
2020-01-03,G11D4X-R,0.06719572480600243
2020-01-03,G11GF3-R,-0.004003335680118922
2020-01-03,G11PWB-R,0.005187738077576746
2020-01-03,G11ZY3-R,-4.606246417037492e-05
2020-01-03,G128VR-R,-0.005573664821665594
2020-01-03,G12D1V-R,0.010258020158884799
2020-01-03,G12JL7-R,0.009159619755396687
2020-01-03,G12SV7-R,0.012303864144642471
2020-01-03,G12VZ9-R,0.01950432009055399
2020-01-03,G12X1B-R,-0.0002718716169499893
2020-01-03,G12Z5D-R,0.006815928628041619
2020-01-03,G13BHC-R,0.015988578149773728
2020-01-03,G13BWR-R,0.0075210858502387885
2020-01-03,G13F0T-R,0.001243086114295595
2020-01-03,G13G2V-R,0.0010890857777568351
2020-01-03,G13H4W-R,-0.002949581082983728
2020-01-03,G13PK2-R,-0.04170847207809725
2020-01-03,G13RP4-R,0.019145890974490924
2020-01-03,G13TT6-R,0.03585894395630195
2020-01-03,G13VW7-R,-0.009637458453632569
2020-01-03,G13Y09-R,0.02402243054020558
2020-01-03,G140PX-R,0.00195562027538952
2020-01-03,G149QN-R,-0.02723817498283852
2020-01-03,G14J3V-R,-0.01102412021006086
2020-01-03,G14L7X-R,0.0024739093664517984
2020-01-03,G14QJ1-R,-0.0468889228526851
2020-01-03,G156FH-R,-0.020176063202592808
2020-01-03,G15FWQ-R,0.05171273397232042
2020-01-03,G178HK-R,-0.017007601918591127
2020-01-03,G17DNL-R,-0.001928230237411348
2020-01-03,G17JWP-R,0.003438608286328664
2020-01-03,G1929M-R,-0.010332481022463251
2020-01-03,G1B9SX-R,-0.06505307163944793
2020-01-03,G1BCFH-R,0.0811324991145205
2020-01-03,G1BXWD-R,0.042106337143814294
2020-01-03,G1CMTN-R,0.0013634900883967458
2020-01-03,G1CYDY-R,-0.01342045908638017
2020-01-03,G1D5W5-R,0.026693825848619568
2020-01-03,G1FZ8V-R,0.11040733808426832
2020-01-03,G1PK8H-R,-0.0684013796843317
2020-01-03,G1PVPM-R,-0.018483822676285986
2020-01-03,G1Q0MD-R,-0.1377273651245801
2020-01-03,G1Q6CZ-R,0.022014399270833807
2020-01-03,G1QDR4-R,0.010563705280151043
2020-01-03,G1QL29-R,-0.07059635929335668
2020-01-03,G1RCL1-R,-0.022665909829343828
2020-01-03,G1T8QB-R,0.00834869818928639
2020-01-03,G1TPHQ-R,-0.021776172321626378
2020-01-03,G1TR7D-R,0.006983784481507824
2020-01-03,G1W7L9-R,0.0018110391679104516
2020-01-03,G212PQ-R,0.020968224764182853
2020-01-03,G21K7T-R,-0.06445697427845098
2020-01-03,G21MWC-R,0.022132518495418894
2020-01-03,G21YBJ-R,0.01961842383813086
2020-01-03,G21ZDK-R,0.000460841675591973
2020-01-03,G21ZZ3-R,-0.012399937699551018
2020-01-03,G221JM-R,-0.012119544270903943
2020-01-03,G22X5F-R,0.041460098559886305
2020-01-03,G234MN-R,0.005331361996369338
2020-01-03,G236RQ-R,0.002223501019631148
2020-01-03,G238WS-R,-0.019961531131005236
2020-01-03,G239YT-R,-0.05709648180611124
2020-01-03,G23LH2-R,-0.007821212630868457
2020-01-03,G23MK3-R,-0.011277598308948115
2020-01-03,G23NM4-R,0.010412162026840048
2020-01-03,G23PP5-R,-0.007739256907675133
2020-01-03,G2408G-R,0.00667834870229725
2020-01-03,G244JL-R,0.008865994323000108
2020-01-03,G247QP-R,0.007918613582474681
2020-01-03,G249VR-R,-0.013457494064246109
2020-01-03,G24CZT-R,-0.0037610460905025626
2020-01-03,G24NJ2-R,0.009467932299331796
2020-01-03,G24WZ9-R,0.024308634423145365
2020-01-03,G24Z3C-R,-0.016935949133831528
2020-01-03,G25TR5-R,-0.023065053323014846
2020-01-03,G25VFV-R,-0.07022376993162736
2020-01-03,G25Z4F-R,0.010222536339081732
2020-01-03,G2602B-R,0.02047851673244517
2020-01-03,G2618H-R,0.0008359887130769792
2020-01-03,G2626D-R,-0.010325459975285684
2020-01-03,G264GL-R,0.002246598728116177
2020-01-03,G26FXR-R,0.014095048677127783
2020-01-03,G26PJ3-R,-1.2456161674664207e-05
2020-01-03,G27119-R,0.012630987921888777
2020-01-03,G2723B-R,0.027219419615445342
2020-01-03,G276CG-R,-0.003230369565634262
2020-01-03,G27CPM-R,-0.07141585896077393
2020-01-03,G27DRN-R,0.0035178762008872405
2020-01-03,G27L2T-R,0.01067313406908871
2020-01-03,G27M4V-R,-0.00022310933805848966
2020-01-03,G27QBY-R,-0.001175434338249513
2020-01-03,G27SH0-R,0.015235767350061059
2020-01-03,G27WP3-R,-0.006456082078119211
2020-01-03,G27YT5-R,-0.01032955737847347
2020-01-03,G280Y7-R,0.004324206830727633
2020-01-03,G28208-R,0.00806850371672022
2020-01-03,G289GH-R,-0.008085077581046443
2020-01-03,G28KMD-R,0.007964023296430683
2020-01-03,G28Q7W-R,-0.00539285226625955
2020-01-03,G292Z7-R,0.0008271073955939695
2020-01-03,G29R6V-R,0.007368978075416056
2020-01-03,G2C9PT-R,-0.10734049445117956
2020-01-03,G2CGML-R,-0.01881948094061199
2020-01-03,G2CLWQ-R,0.02151019960472704
2020-01-03,G2CT8X-R,-0.0421380585890126
2020-01-03,G2GQ60-R,0.017263781142529813
2020-01-03,G2GR92-R,0.004841769251757415
2020-01-03,G2HPPK-R,-0.0027475135878088914
2020-01-03,G2J5M0-R,0.038147483216420856
2020-01-03,G2J6P1-R,-0.297226250795795
2020-01-03,G2M1M7-R,0.008549536564117631
2020-01-03,G2Q5K4-R,0.016326727376882844
2020-01-03,G2QSQQ-R,0.006622270942781997
2020-01-03,G2RQHL-R,0.006738812007073027
2020-01-03,G2SJ0B-R,-0.04273915756096487
2020-01-03,G2XMCQ-R,0.021781527322565122
2020-01-03,G2XX8B-R,-0.0023791472848834158
2020-01-03,G33D6Z-R,-0.020014839075550385
2020-01-03,G34JYL-R,-0.026906602706972503
2020-01-03,G35BYT-R,0.00656958208270687
2020-01-03,G35KH4-R,0.006652296245907589
2020-01-03,G35MH2-R,0.003525848755433874
2020-01-03,G36DZT-R,-0.08850692511252609
2020-01-03,G36G1V-R,-0.009376522525392318
2020-01-03,G36VZC-R,0.005830543589631537
2020-01-03,G3727F-R,0.01659471671244574
2020-01-03,G378MM-R,0.027507818676004905
2020-01-03,G37BRP-R,0.005926977571051107
2020-01-03,G37CTQ-R,0.01171693607306899
2020-01-03,G37DWR-R,0.004286649944266539
2020-01-03,G37J2V-R,0.00498085029727292
2020-01-03,G37K4W-R,0.00641652109231417
2020-01-03,G37L6X-R,0.005448730568855192
2020-01-03,G37M8Y-R,0.22355117492587984
2020-01-03,G37RK2-R,0.0226057140124874
2020-01-03,G37SM3-R,0.004511876980894464
2020-01-03,G37VR5-R,0.004941085229447209
2020-01-03,G37WT6-R,0.012079309690665238
2020-01-03,G388JK-R,0.005411984920142241
2020-01-03,G388NP-R,0.0024226541242242114
2020-01-03,G38GXR-R,0.011327754857857565
2020-01-03,G38L3V-R,0.0013541275754712747
2020-01-03,G38M5W-R,-0.002940451254191759
2020-01-03,G38QN7-R,0.018963153895458044
2020-01-03,G38TL2-R,0.0013310350675834017
2020-01-03,G38WV8-R,0.01440166176563648
2020-01-03,G38ZX7-R,0.010313442598695655
2020-01-03,G3945C-R,0.005620175513498502
2020-01-03,G3949H-R,0.030872361684427203
2020-01-03,G39D97-R,0.026866060603108772
2020-01-03,G39KJ9-R,0.012886100694891016
2020-01-03,G39P6W-R,-0.021657627175550875
2020-01-03,G39RBY-R,0.0045733433117873595
2020-01-03,G39TH0-R,-0.03003125698882528
2020-01-03,G39YCS-R,0.0007151321136916943
2020-01-03,G39YR4-R,0.016341464808553335
2020-01-03,G3B54B-R,0.0016864575320344882
2020-01-03,G3BHXS-R,0.0010595965503035192
2020-01-03,G3BJZT-R,-0.049465979277576226
2020-01-03,G3BL1V-R,0.0007320381026407405
2020-01-03,G3BP3T-R,0.05046733822908593
2020-01-03,G3BQRD-R,0.004110974452860432
2020-01-03,G3BS9X-R,0.017936983253369062
2020-01-03,G3C1V5-R,0.006034903984927788
2020-01-03,G3C99D-R,0.014457201886476785
2020-01-03,G3CCFG-R,0.00592132467435089
2020-01-03,G3CDHH-R,0.012564809243381946
2020-01-03,G3CLWP-R,-0.7314676823636819
2020-01-03,G3CQ2S-R,0.08934974101400624
2020-01-03,G3CS6V-R,-0.0050130184057991705
2020-01-03,G3CT8W-R,0.00802946935223731
2020-01-03,G3CVBX-R,0.0035832558177147605
2020-01-03,G3CXGZ-R,0.0034360056259545957
2020-01-03,G3CYK0-R,0.0999523067044848
2020-01-03,G3D4Y6-R,-0.02774500354507468
2020-01-03,G3D849-R,0.013098668833187832
2020-01-03,G3DP1T-R,0.038206012387627934
2020-01-03,G3F4V4-R,-0.0009959881734609801
2020-01-03,G3FD9C-R,0.038082477552559904
2020-01-03,G3FJKH-R,0.03968526693345556
2020-01-03,G3FNTM-R,0.019191370316664243
2020-01-03,G3FT6W-R,0.030125116412902195
2020-01-03,G3FTRD-R,-0.012185070918039472
2020-01-03,G3H12K-R,0.0025183267277848758
2020-01-03,G3MBS2-R,0.012817185656553917
2020-01-03,G3N24R-R,0.015523548890970677
2020-01-03,G3NBP0-R,-0.03923846418421091
2020-01-03,G3NCR1-R,0.005007675295520007
2020-01-03,G3PGBL-R,-0.019139710355433256
2020-01-03,G3QCY9-R,0.020385833805858775
2020-01-03,G3ZPT3-R,0.01809794555140177
2020-01-03,G40HBW-R,-0.0038321080566344583
2020-01-03,G4109B-R,-0.02512786835753364
2020-01-03,G41F6V-R,0.013750536476004221
2020-01-03,G41TBL-R,-0.002708560251924734
2020-01-03,G46JWK-R,-0.00849058694305578
2020-01-03,G47H5Y-R,0.0196538746029985
2020-01-03,G49J4Y-R,-0.0024374971091315717
2020-01-03,G49K2V-R,0.018595783932283637
2020-01-03,G49XYB-R,-0.019311861505600547
2020-01-03,G4B1PZ-R,0.00859705195670686
2020-01-03,G4B26G-R,0.010949158404071447
2020-01-03,G4B6GL-R,-0.006778597982248252
2020-01-03,G4B7JM-R,0.007338890591534666
2020-01-03,G4B8LN-R,-0.02825605234243366
2020-01-03,G4BM7Z-R,0.011442431778776185
2020-01-03,G4C67D-R,-0.019987583619579172
2020-01-03,G4C803-R,0.009827579636341538
2020-01-03,G4CCKK-R,0.011010307980438373
2020-01-03,G4CK0V-R,0.03821902183840406
2020-01-03,G4CM0S-R,0.003668364782448678
2020-01-03,G4CN2T-R,0.0042880409704189985
2020-01-03,G4CR8X-R,0.001977989839040087
2020-01-03,G4CSBY-R,-0.013619888077637907
2020-01-03,G4CT1M-R,-0.047178813898798626
2020-01-03,G4CYP3-R,-0.028215667043600963
2020-01-03,G4D2Y7-R,-0.01311289640638141
2020-01-03,G4D76C-R,-0.01353666014351311
2020-01-03,G4DGNL-R,-0.005409298336400107
2020-01-03,G4DJSN-R,-0.019137175680432657
2020-01-03,G4DR5V-R,0.016152043963881507
2020-01-03,G4F0Q3-R,0.0009881860763827771
2020-01-03,G4F9Y1-R,0.0019894724078938363
2020-01-03,G4FN0T-R,0.009461058199317356
2020-01-03,G4FQ0R-R,0.009214168191523802
2020-01-03,G4G27M-R,0.02123187407009707
2020-01-03,G4G74C-R,-0.0041336837434584744
2020-01-03,G4GB6B-R,-0.0061262599245642535
2020-01-03,G4GNVN-R,0.013373313098210297
2020-01-03,G4GP3X-R,0.008381963113905645
2020-01-03,G4GZL2-R,-0.025971580287977036
2020-01-03,G4H1Q4-R,0.0035721549316988597
2020-01-03,G4H2S5-R,-0.03178818839687169
2020-01-03,G4H5V4-R,-0.009190370491105817
2020-01-03,G4HHFF-R,-0.013948542041244627
2020-01-03,G4HY8V-R,-0.008488337552651633
2020-01-03,G4HZBW-R,0.004945426845924724
2020-01-03,G4J13L-R,0.035089806175982036
2020-01-03,G4J1GY-R,0.007529883001958627
2020-01-03,G4J2JZ-R,-0.09156347004532497
2020-01-03,G4J3M0-R,0.008638752211073875
2020-01-03,G4J4P1-R,-0.011265916708658083
2020-01-03,G4J6T3-R,0.05234832749136424
2020-01-03,G4J8Y5-R,0.0001224156000713475
2020-01-03,G4JB06-R,-0.06576843490130066
2020-01-03,G4JD48-R,-0.0030384200898593856
2020-01-03,G4JG8B-R,0.01454031591735141
2020-01-03,G4JQXQ-R,-0.014847275339254548
2020-01-03,G4JY5S-R,-0.03545218161798642
2020-01-03,G4K4KZ-R,0.014221742768005113
2020-01-03,G4KD16-R,0.016904042453778804
2020-01-03,G4KF37-R,-0.10502601859229965
2020-01-03,G4KKHH-R,0.02890426323252015
2020-01-03,G4L3DW-R,0.025911354822368633
2020-01-03,G4RMGL-R,-0.00601236619245491
2020-01-03,G4RY60-R,0.014325825658635804
2020-01-03,G4S5N7-R,0.0034080279667884125
2020-01-03,G4S6Q8-R,0.008020833235153966
2020-01-03,G4TYD8-R,-0.0026487036402569734
2020-01-03,G4V5G3-R,-0.015356175748419885
2020-01-03,G4V5VH-R,-0.0038170606288558014
2020-01-03,G4Y61S-R,0.011109544467499982
2020-01-03,G50175-R,-0.03700314041958823
2020-01-03,G50DF0-R,0.016113974890413774
2020-01-03,G50SJR-R,0.05188290339993602
2020-01-03,G5DL4Y-R,0.007598523160015601
2020-01-03,G5FKWQ-R,-0.025659454361640337
2020-01-03,G5FL0V-R,0.019119046891713957
2020-01-03,G5G1T5-R,0.016189637752823723
2020-01-03,G5G629-R,0.09636780800955792
2020-01-03,G5G66F-R,0.00589944735464021
2020-01-03,G5G86C-R,0.009867857642517455
2020-01-03,G5GCDG-R,0.022624056386250598
2020-01-03,G5GGQP-R,0.010327909662748574
2020-01-03,G5GNZR-R,-0.004152848419640889
2020-01-03,G5GS5V-R,-0.025312614714287404
2020-01-03,G5H87F-R,0.02080044112863106
2020-01-03,G5HD02-R,0.018593813439098005
2020-01-03,G5HFFG-R,-0.017957097002794197
2020-01-03,G5HNWP-R,0.010370355803494116
2020-01-03,G5HR0R-R,0.00702988607599908
2020-01-03,G5HS2S-R,0.004406504014419774
2020-01-03,G5HT4T-R,0.00033957633987319606
2020-01-03,G5HV6V-R,0.0032487989351017857
2020-01-03,G5HW8W-R,-0.10204673411643755
2020-01-03,G5HXBX-R,0.007683666765180083
2020-01-03,G5HYDY-R,0.01978075222959589
2020-01-03,G5J4T4-R,0.00048230470552425124
2020-01-03,G5J5W5-R,-0.059524339224582216
2020-01-03,G5J807-R,0.05147984150295077
2020-01-03,G5JM73-R,0.0028503920112597494
2020-01-03,G5JMVQ-R,0.009889785540940785
2020-01-03,G5JV3S-R,0.03701138920395099
2020-01-03,G5JW5T-R,0.031034269255126052
2020-01-03,G5JX7V-R,-0.00142818688216514
2020-01-03,G5JY9W-R,-0.004048652124287865
2020-01-03,G5K6Z8-R,-0.00170492690391995
2020-01-03,G5KJFF-R,-0.012845444620795333
2020-01-03,G5KZDZ-R,-0.10548867445382425
2020-01-03,G5L2GY-R,0.07410908209626058
2020-01-03,G5L8W4-R,-1.0005959627485277
2020-01-03,G5LD6C-R,0.010907295901105634
2020-01-03,G5LLGF-R,-0.013161971214799548
2020-01-03,G5LQQK-R,-0.0570023565213752
2020-01-03,G5LW3T-R,0.02138807420197587
2020-01-03,G5LX5V-R,-0.026043936029843767
2020-01-03,G5LZ9X-R,0.008502446938168975
2020-01-03,G5M19V-R,0.011541984704538344
2020-01-03,G5MMFD-R,-0.023951609868251362
2020-01-03,G5MRPJ-R,0.008926321102475591
2020-01-03,G5MVWM-R,0.01531450181926106
2020-01-03,G5MWYN-R,0.010349471472607246
2020-01-03,G5N4DW-R,0.006209784938281004
2020-01-03,G5N5GX-R,0.006921075564646754
2020-01-03,G5N6JY-R,0.009044255421339822
2020-01-03,G5N7LZ-R,0.005277148802465818
2020-01-03,G5N8P0-R,-0.0003945160002799494
2020-01-03,G5N9R1-R,-0.04556426487573614
2020-01-03,G5NBFQ-R,-0.00371783698829803
2020-01-03,G5NBT2-R,-0.006286164476110208
2020-01-03,G5NDY4-R,-0.00022711260423546355
2020-01-03,G5NG05-R,0.011701791607230835
2020-01-03,G5NK68-R,-0.011961282572781364
2020-01-03,G5NL89-R,0.010301699533503043
2020-01-03,G5NNDC-R,0.009365350058292816
2020-01-03,G5NV92-R,0.005324436506877086
2020-01-03,G5NYZN-R,-0.02471770922233027
2020-01-03,G5P25R-R,-0.0006339036404314814
2020-01-03,G5P37S-R,0.00499067622884139
2020-01-03,G5P49T-R,0.0047352987819794514
2020-01-03,G5P7HX-R,-0.014435842859691697
2020-01-03,G5PBQ0-R,0.0020221999858722533
2020-01-03,G5PCS1-R,0.0023509694061520058
2020-01-03,G5PJ15-R,0.03285462244384677
2020-01-03,G5PL57-R,0.013162343324003853
2020-01-03,G5PQFC-R,-8.963414347568956e-05
2020-01-03,G5QCNZ-R,0.004524534303805373
